audio,transcript
test_sample_3708_noisy,آ# لنص ولالشبي
test_sample_3066_noisy,طب عما
test_sample_1640_clean,فا# الحمدن الله أمى أم أمة وجع الشعفد ده ط# طبيع يعني علف لألابي إنتي توصية يوم ال# خلات
test_sample_1594_clean,مسلسمق أنا أصروية إن إحنا ظهر بدي لنيدي أص
test_sample_1107_clean,ن دي رقمل دنجه والمنجنا
test_sample_1224_clean,مي على شميغة وستين كباية شقى
test_sample_3276_noisy,منيمن وربا بس
test_sample_1492_clean,ومش شايفس ذ باى وكتهد الناس ماهيش خاي ف بتهدت فمين حقثيم ده نالآههلتط ل جوني وديعوسالحة في الشرعو مش ممكن حتخفون حتسمعني هاتصمها
test_sample_1300_clean,عم خليجيه بالفروج ينشبق طبيح
test_sample_1245_clean,هبعن يعني يعني يعني أنا أستح إن أنا أتكلم في# في# في# في البوضوع ده
test_sample_1476_clean,أما حطش وطرم تبيلة إكولها ادي بيوجم هده بقى سنم إنشاش يعأنى ممكن
test_sample_1568_clean,ممكن في ال# في السكش لاء أعمد
test_sample_3005_noisy,أ# عزم تاني طرق حامل
test_sample_1325_clean,ربوغ قي ششروما
test_sample_3233_noisy,يعني # منوجة نظر لاء ممكن يكون أحسن يع#
test_sample_3553_noisy,# أعلى مش علكم
test_sample_3633_noisy,أي عم إبقولي كانتلص لعب بسيني لواء
test_sample_3705_noisy,أي ضاما يتفص لا إلى# لل لا
test_sample_3582_noisy,أكبرفاته أو هد سماتاف حياتي إن الني لبياوفي كل سنة دي أو الناس بتشرب منه وعمروها بيذيل
test_sample_1590_clean,هجيرنادينا لا عمدا فعدلا الأوسى والخذرة نولي جهلا نا فينا ولا نفظل والغبة ماخمتي سيب قاطفله في يصادي وعاديكم يقاضيكم ويعل مشعب العلابيية متحب
test_sample_3189_noisy,عارفين كي متفول عن مغشان د اللشندي من التمانينا عربيت فول بتاعت زمان اللي هو الطخاصيل اللي هوما يفمفش فيه  ني بإيمل فول نقيب الفوليا
test_sample_1001_clean,بس ألوا كانت
test_sample_3586_noisy,لمانيا همه القام
test_sample_3831_noisy,لاء هما# مستم حاجةه إلى إن هما بيعفوه بخواصري
test_sample_1428_clean,ده الموضو ده الموضو إنت إنت الناس جعد هلكن تاخد من لاكل عايز
test_sample_3881_noisy,بي الن يبيك لس وسليكم وسو الفعمروكم يارد
test_sample_3720_noisy,مردلوقتي فولاس يح أنا خلاسيا خرواجل ته بيتعمل معاين منا ضولازيا
test_sample_1620_clean,بإنتي جاب الهدوم دي كلها تعمل لي بيقيا ي
test_sample_3192_noisy,ربناس حن تعلق ضبن ين شاء الأول إيهي سن اللي نستضيهولك إ
test_sample_1439_clean,وجلها
test_sample_1096_clean,خلاص م أنا كده خط شل
test_sample_1125_clean,ولواله ردخل
test_sample_3218_noisy,بوروبص عليها خل لي بنخل مقصة من باللهي الحغين
test_sample_3067_noisy,جش
test_sample_3888_noisy,لاء مش يهوري
test_sample_3478_noisy,البيارة
test_sample_3829_noisy,فخلس باش الل بالحوب بيعنى
test_sample_3598_noisy,أعمل إيت قتع تصكرم إن هنا مثلا حمول إن إحنا إيقول ن غطليم مثلا يعنى
test_sample_3106_noisy,في الأول
test_sample_3358_noisy,ي افصيالليه محمد
test_sample_3512_noisy,ئدة موصفا
test_sample_1003_clean,تجرب يخون أ#
test_sample_1342_clean,لي ي مشينا عي غهون
test_sample_3173_noisy,عشان آجي أفطر عند عامل شان دي عامباشان دي لس كان مدين مصر مذاجعنجية الفور اللي على حق
test_sample_1351_clean,يعني أنا لما جول لإزيس حب كمس صغوات والجبن مش يم أنا بعمل فترة ما هاغدعب م# ده إزيس دي جصيبة عاطفي خال خابان صباضص مهاش أين جهد أي ي
test_sample_3292_noisy,لو قولا إن فيق جبن بيضة ب# جاودة أربية عي كون شكلها عمل إزاي
test_sample_3014_noisy,خ
test_sample_1558_clean,هي سمة جدايما
test_sample_1641_clean,آه وأنا جد عند عامج عب الهظيم علب الحق
test_sample_1313_clean,ويتعرف إن أنا بكتت تبعي والقاصيضة لو ات# لو أمد وارجعتلها تاني ما تتش خلاص
test_sample_3857_noisy,آ#
test_sample_2955_noisy,لأول كدي إن إحنا اللهن أون فيصان قيفين ونديون ديما الباف مي
test_sample_1130_clean,وعرى فكرة لوما ده بحتيش الفروط ده النهارده هندفاعك غرام وإنت قمن
test_sample_3634_noisy,يا
test_sample_3563_noisy,تمام لأن مش كلنا النعرف ناس تأوروابة امشك اللي أن عرف ناسل البخضوع يعي فإن شاء الله إنت كده عندك المعلومات وأنا بالنسبة الي فدي و من أهمل فديوعي صراح يععمل في دلهات اللي فعمل إنت لو وصلط المتب ده
test_sample_3344_noisy,ميرن لا مخص بطفة
test_sample_2967_noisy,وار ركن وعند مت حمتر يبقيه وطمية أسألني ما كوانات ما مجتبعا المداني آكاده بتور مني إكييزري ممكن قصك كرة
test_sample_1506_clean,فهي دي حاجات حضرت جه عني لازم حاجات دي
test_sample_1025_clean,بتاعته فهشامل يأخد طبعا النيسة محلنا ومش ومش حالث أتوقع منشكل الل على الكن لا
test_sample_3755_noisy,رجوا بقى لىستلم جماله اللي بيطلان على الدوري الأوى معمولها مرحام إسمو وخام الكرارة على إسم المدينة اللي جية منها من إطاية
test_sample_3201_noisy,الظبعة النبي فس حاجة داأخ حمات
test_sample_3061_noisy,آه شقر ما جدا لافندي
test_sample_3050_noisy,وأنا باحتبى أهو ل اراير من لنفسي عشان
test_sample_2929_noisy,وله ما بقى عظة
test_sample_3804_noisy,ربنا ما يوري ربنا ما يوريق اللي بيعمل حاجة صعاض
test_sample_1314_clean,سم العجال منتعابين يارس يل فير حن عارجات يني ني فما بناشع وجابيلة عن دية م زلح زا المشر القاح إن# بس عندها واحدة إل يقرات معا قاني ماني وطار شوي لوالبنات ده كات
test_sample_1587_clean,أ# مشانك الذماعلة
test_sample_3542_noisy,فول
test_sample_3405_noisy,إزاي يعني شفابع إيه ف هتتهلام يعني
test_sample_3551_noisy,إنإشتراطس الكناع أناعامل القنابني هيمة كانوا بيسبته الناس على العلى أقول الطريبق
test_sample_3680_noisy,جرة العدة في نص طوقيك كان بيقاشو فيه خلاص يعني براء ينشر بماس وكلام من ده
test_sample_3460_noisy,له ياكل المعح
test_sample_3322_noisy,خلاص ضيبة جبع من أي مقكنك سفارياةت بروحرها ل #دهاني وأنا وا بعد كده بقى قند صورة الجواز بقدم شورك القوية لي هي البضاع
test_sample_3768_noisy,وإيناس بعم
test_sample_3877_noisy,أ# صهل هنا ن إنتف رحمة ب
test_sample_3202_noisy,لو حبضيم نخلشي أربيا نعمل إيه
test_sample_1289_clean,الموم الى جولها مهلي
test_sample_1639_clean,وما ينشوي
test_sample_3122_noisy,فورش تام
test_sample_1599_clean,د الفتاني سوخم سوية ألف جيا يا نصر
test_sample_1396_clean,يكيء ياقودة
test_sample_1610_clean,متتكوميون يا في البند
test_sample_3141_noisy,آه
test_sample_1623_clean,في أي واقع ف أردية ولأو دنت الأمل ليه خلر لك حهتبقا نتلازم فهاجعنل لأن أقصل يصار أقصل يمي
test_sample_3624_noisy,إ شايب نفسك سرزجه عادية
test_sample_1190_clean,طب لو مع يكنا مش كونت جعت مع آهه
test_sample_3211_noisy,يشير
test_sample_3583_noisy,تبام ووط الورقة دي يكون مقطوب عليهيان الصخارة اللي ما ليحب أو يمان يا همها الأم
test_sample_3576_noisy,ودول كد الكده بيق موجلوب كل أثبوع  لوفرشين كده في اللا#فم  كرس وحطين قداهم ال شاية يالد متعدته من اإفاسة بتعتم بالعصفين
test_sample_3149_noisy,هي لدولا ناق طم ممتازة يعني طبى أوليمة بقيسمن له ما شاء الله يعني إتكايف من
test_sample_3010_noisy,أنا قوش مسابة
test_sample_1698_clean,وبوصقيدة رنص أنا أذدي فيشات كتير
test_sample_3333_noisy,إحنا ف رمضو سهر خيرها بركة وشويركاي
test_sample_3453_noisy,آه فلاشي فعملتول يلش تارهة بي عنهي بط
test_sample_3182_noisy,اللي هي الرابع دجوزياب منها براسي وبس
test_sample_3637_noisy,ترزجيه
test_sample_3103_noisy,أوليجي شغرة الأكلة دلوقتي وناقف أي حمله ما صنله الأحلة دي بالإشار
test_sample_3330_noisy,ده أما الل قبش معامطن يبقى
test_sample_3467_noisy,فهلى ماس دلوقتي صرصريلة  وووووة ة ي
test_sample_3363_noisy,مشروع فاش البر
test_sample_1362_clean,أوضين ابتاع الكوات
test_sample_3111_noisy,الونش
test_sample_3485_noisy,إي دعل ديقادم همتة في تاريحي مشا
test_sample_1566_clean,بي خلوب ري نتاقبعض الي يا وسما يوش لن وعدك ولوم الله دلعيف
test_sample_3879_noisy,مع ثلام
test_sample_986_clean,إنعما باللهي خميل
test_sample_3584_noisy,بيقول لك حط  لمونه وحط مش عايه في فأحم وادد عت نانك وبال وبال# معجون بتاعش فنان ده تلاع أصلا إن هو بيشيل طبقية ادمينا أو الإنعمل اللي هيا بايع دي وبتعمل وبتعمل حسسهية في إستنانه باز الدنيا إين
test_sample_3606_noisy,مصل القلي
test_sample_2947_noisy,شرت دو وآه ول يما خرجدي
test_sample_1312_clean,ماسحب يانا يبنى أنا مش كاتي بيعمنه بى
test_sample_1038_clean,إحنا مش على إنشا على مل واعقد ده يل
test_sample_1139_clean,أكبر وكله
test_sample_3306_noisy,فلازمة البا هنا إن إنت محتاج تشتغل مع حبد مش عربي فعشان تشتغل ما حد مش عارب الازم يكون معاكله على قل خمسيه بتما فعرف أقل ما يعني طفه معازي يولك إيه ف أ#ده بالنسبة الله غل الكرطغال إيه بالنسبة للغل# ينجليزية غي ضروبي جدا يعني مش# مش
test_sample_3692_noisy,فعني ليه طيق
test_sample_1309_clean,لا هياوى الدكتورة مصر بالتعمي هيه اللعملات لك العمليها
test_sample_1344_clean,مديرق مدرة إيزيبة كانفو
test_sample_1410_clean,الرأوع وبع إيجيتلوق
test_sample_3169_noisy,فعو ب#لومة خالز دههو باصحتة طبعا يعني بنقول مثرا ممكن ننس ب الجوبيا وبعد كده الجوبيا بيتتطاع مع إيه مع نمس واللي حية
test_sample_1109_clean,هثا رقطلعه بتفول كب فاوى سينة
test_sample_3140_noisy,أشان إحناستغليم فيها
test_sample_3380_noisy,وإتروت مصفحة تانية لاأء غلص إنت تكون حذر وإنت# تجاهزله ال# العشالحلولي الموتبرة وهتدغوري إن شاء الله
test_sample_1260_clean,يا ول ديت بالشند خطي
test_sample_3543_noisy,أنا لما لقيت نفسي في كلها مش حببها عخترامي طبعا إنه كلي تجرة جامة الكوايرة إنل لكرميه بطاعة ها لسة معاها الحد دلوقتي وأنا مسكر بس أنا برضه مش هاصر على نفسي لعمونا ومش اكن من في حاجة أنا مش شايف نفسي فيه
test_sample_1273_clean,هيخليك تسجدوع
test_sample_3575_noisy,كان العن منتخب مصر مش ورف كس اللي أما م
test_sample_3435_noisy,ووارد النإنت بعد كده تشوف بى أشغله صل عاقت عمل جديد لو جلت في الفترة دي نليون ألف عق عمل وشتغلت في الليون شركة ما فيش مشكلة خدمعة آخر عاقت عمل إن هو العقل حقيق اللي إنت ان ديت الوقت الحالة
test_sample_3215_noisy,ماشي ألماش ح
test_sample_3744_noisy,حي
test_sample_3012_noisy,بيبالاش إنترببعا الأهو عشان إيه سلوكو ولوكوا غيلافحقلاهو دي ني لا ي حقلاهو دي
test_sample_3604_noisy,بيب عداف إسنين
test_sample_3416_noisy,وله ده منظر سسجي
test_sample_3228_noisy,ده شري صرين طب تعمية المحشان
test_sample_1541_clean,عند ماش إحنا نانع يم ي نشي وغ ي إأنا بصاب اله هي بصر آه ولا أحص ططم قلمنا ي في عرق المصوة نجعل معاي الحص ج لع غامة لين نطيقة ديقء إ هوى كان نتيف اللوم دها
test_sample_1148_clean,حرم عليك ناعصر ربنا ما يرضش بصن
test_sample_1462_clean,تبا
test_sample_3569_noisy,بس فيهن الصعبقة الكلام ده أبي ألف وبعلى اسيت بن سكوق بظ ما يا أقن نشفاهي هو عارف بقى سني المكتع ما الريخلص أوراء ديفا إيه وطحس تعمل أوراء الفس يجليه يا حبي بيستعال
test_sample_1569_clean,هي عني أ# برضه و# مصوة
test_sample_3024_noisy,إحنا قعلى النطة
test_sample_1574_clean,عيع وقله مش عيه غيا دكتور
test_sample_3196_noisy,تجيب لي بقى الحت ليت صغير النضافة بتاعت الأكل إيه بتاعت حضرت زي ما منتي شايفين تبل يبل للحدة اللي فها إيه لحمة بتده عشان يي كل وإستمع عن كده وإشتما
test_sample_1324_clean,أنطبعا حنا حمد الله أكسر العلاقات إسحلد له رم الدونيا خلاء أرم بناع
test_sample_981_clean,خدباال حضلتك مارجع على هناك آ
test_sample_1043_clean,من الموجودة
test_sample_3280_noisy,وا بص يحنا عندينا عط خواجةزما بقول
test_sample_1454_clean,أيولا ربيس
test_sample_1402_clean,كان شسنها حوالي خمسة وعشرين يناسنة أنا في لي حني الست دي ي أستذ منا دي لمصوط تتقرم جير المصروط تظهر تتكرم دي دخل السيين جعد حوالي يعيشرين سنة بعد ما هتخائط لع من الاسي
test_sample_3671_noisy,#مهمص له
test_sample_3147_noisy,أتني التوصي جبيفي التطبوري الله أنا مش ارف أولها من أخروده
test_sample_3919_noisy,يعني زعلان على فرحة الناس بس أناا# مش كروي قوي
test_sample_1427_clean,تعارف إحنا الص عايذة نحب الموط نحتفلي ب
test_sample_1469_clean,مش عايز له تلاتش  القلام ي رس فض
test_sample_3827_noisy,الأرش معنا أدي
test_sample_1692_clean,ده أكبر تادير جيللات في المان رجة
test_sample_1597_clean,بتحبوا إللا بتحبه ده كل يم خضها على رجلة و بضبول لها# إمتى تتبر ياخميس عشان ناكل
test_sample_3717_noisy,نهو لو بنتيش حل إنباللا عنلل الموروع أ# أوكي مافيش أي مشان
test_sample_3809_noisy,وإدي قادمع
test_sample_3491_noisy,فكس فس فيل هيجة يشوف آه ولله آه والله ده فعلا كاش فحساب مصبوط لذقر مصبوطة حكس همد مصبوط ماوعيد مصبوطة حلوة بدلاء
test_sample_1505_clean,سبت كمال جب العتي حالفة على الإنتصر
test_sample_1230_clean,ويكتب رويت وإكتب إصاصوي
test_sample_3864_noisy,أ# يعمل لك توراق غيعشان يقدمية امعسي الدوراق دهب قدم إزي نماعن مش عايزة وقر مفرا ولكن هو بيجمعرك الأوراء لي إنت بتعملها اللي هيه السف لبتعت الليه شمطة وإبتاعة الرقم الضريبيه  الفيش وت جبيل والتثكرة اللي إنت دهخلق ديآا # والأوراء إللي أنا قمت عليها عشان لو بيحجس أيسبني
test_sample_1211_clean,مش عرفين نت العوجصة
test_sample_3083_noisy,فبصنة بقى نف اللا# نباب يا محمد سح
test_sample_3710_noisy,وثكر وتقول له أبريات ألك # حطه ما تخافش لأ ده هتعستحبسي الحمام أو تحطف المكان في المنور اللي لحماء ال الإفرامد إيه
test_sample_1483_clean,شجل الدكتورة تعمل اعيضة وشجل المحمية تعملها مكت
test_sample_1618_clean,نيفشه ما دش النو
test_sample_3845_noisy,عشن  بينجس عن سريها
test_sample_3440_noisy,لازم يعد عرزك كش ينا أنا لازم أفضل أحد ست شور عشخ أت رعرف لا
test_sample_1216_clean,لا حضر تيل مسرة وب عمداش فساعة وص
test_sample_3718_noisy,فلي حاجة منضبن الحاجاتاللي لعني بيبقى فيها لسبية لو في مردضوة بارة خمسين في المية إن إنت بتأدنم في الوقت ده عشان خاضت ما فيش حط يقدم كتير
test_sample_1057_clean,في صوق كاكبير
test_sample_1033_clean,إنت الظله   حنا كنا في الزمن بكري شوية بك
test_sample_2950_noisy,فمش ممما حتى لو خنسين له مش ممة ي بس ورإحددماغك وى تيف شغلك بقى وفيش حا نطالط إنطالط بقى و إيه مشتغل واخدبلك وإصعو ورضب أي شغل لحد ما أتلاي الأفضل وإطلاق الأحسن إنشعيب
test_sample_1141_clean,مسم اللاه الرحمان الرحين إيلاع مشاهدي قناف صعاضة معلش إشتركوا في القناع ودعمونة قبلاي وما تنسوش تافعيل يلجرص علشان يوصركم كل جديد ولسة اللي جاي
test_sample_1072_clean,وقلهم ما يتشي مه
test_sample_3886_noisy,ولكن إانت لما دشتغق ها بحضت تاخدي أورق بسرع أحم ثلا ابعة سحم إستجوة بيبتحماطعا همكن مباعية أول معي سنرتين صالات الغنش المغوض من المكبقة مصليف ويعني
test_sample_1226_clean,يأنا بلا بإن الطيري الي عنده حضرتك مريض م الكرابة يا رت جيبي طير اليعند حضرتك نكشف عليا فنل
test_sample_3626_noisy,كرك من خاصة فيه م تول أنا شكر لكن إنتعتهم وأسف لكون طولت عاليتي يعني أوشفي حبتى أو شطك لوله بالظبط إنخماس فيه بتوي عايز طعف شكل شويل الظبطك مهن يستاعن
test_sample_3131_noisy,الما ونضاع برض في المعنة عندي برضش معالتي و
test_sample_3471_noisy,إلزابتعمل بس# الطقميه بن ما صح آه طابيعملي واحدة كه
test_sample_1102_clean,بس رينده عبوع
test_sample_1657_clean,آه ياله حصلخرة فنا بوجول أمي وليه المليد
test_sample_1155_clean,لنه و# في ناس كتيرة في السعت نبقتلي إن أنا والظهور ها يكون مح
test_sample_1524_clean,والله يكون عستودي بناتك يشتغي
test_sample_1091_clean,أول حاجة إحنا عندينا وأستاذ ونا نماذي م شرف
test_sample_1464_clean,هوض الويل
test_sample_3062_noisy,فما فيش حاجة إسماه ما فيش و# ولكن بيكون الشغل بتاحب يكون يعني أ# فيترس جام ولازم يكون مع تفرضله يعنيبنيزية علىل عشان فف فه مع ف#الشغن بتاع ال# الصمايعية مفحت موجود في هنا عم ال# بنا# أسو# لناء يعني بناء عمل بناء أي
test_sample_3037_noisy,البعرة شاء أوفني
test_sample_1521_clean,وإنت مانك زعدان كده ده جلك ماخد فيكيا مش باخد فيجي آ  آ  ام آه
test_sample_3412_noisy,آيشاي
test_sample_3765_noisy,وذالا وأربعة وخمس
test_sample_1664_clean,ختاع على ضنوق عدي خلاص إتكدام
test_sample_1477_clean,حقت الطرخلا لي انلدكتور كشيفعليه
test_sample_3056_noisy,إتصتاشي تفبتي علية
test_sample_983_clean,#بالكلام تهن هل حا يتجل على شامل جيخص ف يوم من الأيامن لكافر
test_sample_1658_clean,الناأف أعرب ما ماصر
test_sample_3547_noisy,ل أنا شايف العش والحبطبال لحاجة أهوا
test_sample_1500_clean,خدوكراه
test_sample_3371_noisy,شقف ليبيت
test_sample_3911_noisy,فبجة معة أنا لسل صخ دخلة المكتب برضه عشان نصأل على شوية حاجات كد لكم منها عشان يبقى تكلام المكتباهو تمام أنا صبورطه و# فيه ورقة دخلت وسغلته وإتكلمت معاهم عرفت تسطصيب أكتر فمام حاع بش بقىما كان صورلقم الورق اللي هما  هاني لما نيجيلةك المعان لازم يكون معاكل أو راقة أصلية دي كلها
test_sample_3238_noisy,خلاص ال ش رغم خلفنان
test_sample_3636_noisy,فلما قوم إن أند مبس الطإي يعني ممكن يفين طوع قعدك إيه فأنا فيه حب فن في الموباعش هويها قل من موجود يناتده فهت مش نفسي
test_sample_3495_noisy,وهو
test_sample_1031_clean,لكن لو جيت فنتأ فنت ف فت حتيجي تاخد على الأقل عازا طب نتشر أن والله هي روحت يعني والله ل
test_sample_3714_noisy,عظم الناس اللي بيتقدن متقدن آ# شار يكنين شاءر دلاتة شعر أربعشعو خمسة شور سدة شار صبعة الجوب يكون حرن و وفي أوربك دوبيكون خحل
test_sample_3337_noisy,ده بقى باب إيه ده باب أصان صين فيه أصان سير فحلو باقي داخن الأصر ده كان سورة فيسزما ده ما كانش مسما فيه أصان صرات بلكخربة يعني كتيخ دلوقت ده وده كان يعني حديس المدينة كمان في الل
test_sample_3687_noisy,عايزا كتاع لقل على الدلفري من أول ما إطلع من المطع لحضدم أوصل بيتعندك بطريقة المعالقين بتوع مدوه
test_sample_1616_clean,أوفنيات هية
test_sample_3284_noisy,نخلبة صلعة
test_sample_3534_noisy,هلاب ال بتجامعة الل مجموع يجابه وخلاص ولا توكل على اله وست تبارت ف
test_sample_1266_clean,آ آ# كنت عازى أقول ك إيه
test_sample_3226_noisy,اللي بيحط الصخر في دماغه خلاص نتشتغل عليه ما د أسي ده كان النهارده آ# موذاعنا يرابة ككون # درتىأفتكو بعلومة
test_sample_3177_noisy,حقلمي
test_sample_1205_clean,طب عنجلحش متميني وأستاه زي جلات له وي الميسي الحدم
test_sample_3753_noisy,بس محتاجها بكونت قشيرا فعدلد الدفول درول تعمل إيه لو أول مرا
test_sample_2995_noisy,ول إحنا الحب اللون في الكراية مدتلام ده كل
test_sample_1504_clean,وبتتالي الشعراق   المجنيد الدني
test_sample_1593_clean,عشان ما شوفتش يبتلبت وحنقن البت
test_sample_3020_noisy,إ
test_sample_3017_noisy,وغصنب الله
test_sample_3668_noisy,ده م فيش
test_sample_3016_noisy,له الله الله والالله هلاعقبه
test_sample_3869_noisy,صخ
test_sample_3237_noisy,آهي
test_sample_1127_clean,الطيف ما كقدرش يتمسكو في الصة
test_sample_3863_noisy,إن هما بي## يآ# ي# حمره البطاطش مص تحميلة
test_sample_3747_noisy,لو معا كفيزا معن لش مشاكي وفي حد إن بالغ عنا  في أوحدم بلغ على الماكقش حيارة عتا
test_sample_1687_clean,ده اللي إحنا ال تكلم في إن  أنا متها يأني أحسب أحسب إن كن الناس ناذنا مش عشان فس  ي يعلي هيمكن يكون فيه فآ نازل اللإثقاط يساصر بينيوا بنا خن أخلمسقات الغياسة برضه تهيالزن يعلي تخوفم وإحنا برضه عايزين البلت فمشي وعايزين الناس تعيش وايزين الناس اكن مع عايزين النس
test_sample_3379_noisy,وكت م طلجة معايا خوير كبير
test_sample_1406_clean,مشكلم على الأداء مم ف# داشية
test_sample_1076_clean,لازم تعرف إنك إنت شطنيت ويء  ما ختد بالا وده كلام ك ت#كتيري يعني ألف إما إيه
test_sample_1696_clean,ياكر أوهيس المعا بعله
test_sample_3459_noisy,رفيه يعن قورة وعشان إحنا أصلا بنتكلم عن الكو
test_sample_1553_clean,ين الله الله هم حشرده مع الصال إيه هو إحدى ما أشصناش  يعني يعني إحنا مشنرسي حيضم حافص حكق من ال## حكق من المصلمين
test_sample_3593_noisy,عند الله هوع فليوشوهح عند لا عب سق ليترفطبيوله أرا كله الحربيها خده وأيه
test_sample_1651_clean,ماش مصيع إما#  على
test_sample_3773_noisy,أن باتباآه يعن ضرب يوجعنه وباجب يعلاغم الصوط
test_sample_3767_noisy,جذ وكذا وقذا وجذا اشي يبقى ليوم الساس حعمل في# يوم السادس
test_sample_1358_clean,بش هاتنف الماستعزمورى التغللي تعكو الماس
test_sample_1064_clean,ولي طعم في الأكل الليه
test_sample_3178_noisy,فخلي بلة الله رب عليك وإنت مسك الحاجة الإيديت وحاذ فيكون حاذر جدا جدا يعنيى
test_sample_3594_noisy,إنت متعجل علي يانلفنية الأمن بس عملي ورطوا
test_sample_3325_noisy,قون الشخ الحديدة
test_sample_3409_noisy,يعني ها بالنسبة لي إيه مام
test_sample_1306_clean,وبعدي ا للو ربنا داك الحالة مواسع هل  الأصيضة يعني بيبقى حاجة تقول زاي نحلوك
test_sample_3457_noisy,هدعمل لي بيوه
test_sample_1284_clean,الربين
test_sample_1550_clean,أنا عاز يتهرج علية الناس كده  إيه بارا
test_sample_998_clean,ل ي
test_sample_3146_noisy,الطعمية
test_sample_1164_clean,ليكف مش وعرحة
test_sample_1662_clean,م إزايك يمع قيتلي كويس هيولادي أمنتلى يعني كله تمام جيت اله كله تمام ماللهيول
test_sample_2974_noisy,أمش إيجا أيا
test_sample_3769_noisy,أنا بعد كيده حروح على ميلانه أعمل إيفم لانه خش أعمل سيرش أعمل بحص إيه أهم المعالب السياحية اللي موجودة في إي لانه
test_sample_1073_clean,إشطفه رضا
test_sample_2978_noisy,الليه ر طلعتتريفزيونا
test_sample_1261_clean,قدي الجايما كنتبتهالك الحجات اليايباهل
test_sample_3391_noisy,قول يبقاش يعني يحب
test_sample_1036_clean,هو قرظيش
test_sample_1168_clean,ألشط مو باجع
test_sample_1399_clean,ف# فلما بيجول بنات بحبن أها جدا لأن
test_sample_3656_noisy,أحببنا علكر إن شاء الله في فحدية جماعة إن شاء الله بظن الله حن حول جدي لأن هو فعلا اللي كاب مستنسف ف
test_sample_3841_noisy,ماس آخد معها سناتين نعاه بج بتخالته عجية بيتون وكانث متجوزة برظه يامي
test_sample_1009_clean,روالله عنا نس مش تالي إدماعه
test_sample_3648_noisy,أص ما كانشف التشكي
test_sample_3901_noisy,صيص
test_sample_1040_clean,تخصروها في ال خلفوني و#  يعنك# ووحت بر نزوى
test_sample_3257_noisy,اللعل
test_sample_1159_clean,شايف خاثى
test_sample_1493_clean,آه همدانص
test_sample_1482_clean,وناخد عشر تلف بس
test_sample_1508_clean,حن العظين عا في حققى صحم غاجل طيب وش صضيقي وفي الوقت ده يعن كنت مافيش يعني ممكن يعشيني آول لا
test_sample_1192_clean,ناس كا تخجل من بعض ناس تخجليعلما اعلما ناج تبقى صيضة وهو أو غنه
test_sample_3408_noisy,أصل صلايعة معضرتم ملاحد الله عوخ تتلم اغماعة على بإيذل الأستل عشان ما حنشك أو الإنفيه اليبيجات واللي ون خش بقث الأسلرا على طورة عشان النس لسبا
test_sample_3646_noisy,سا# معرف
test_sample_1507_clean,وتسج لأرضه كده وت ع كده بعد ما ترجعاقت تخبز وت# وطربي الأولاد و#
test_sample_1116_clean,لاأ ما هما بقد ريه نيا ش رشت إعيا العامل
test_sample_3195_noisy,سصلا يدربته المرائة
test_sample_3424_noisy,بساء الله كانت حاجة يقميلة جدا جدا وإن شاء الله ضايما مع بعض في كل كديد
test_sample_3472_noisy,علشان خاطر يقى بتقده كان عزي ده بس لورع مش دخالة
test_sample_1451_clean,جظدتفتة شعشان أول
test_sample_3515_noisy,أنا جاه معاك أول له
test_sample_1600_clean,لأ هالشفافصني له حمسك في
test_sample_1498_clean,فلم يستبينه النص إ الا ضعة واد
test_sample_3458_noisy,طيب أنا حليها دلوقتي وصلت إيه الجيش دي محطت الجيش زم الساعدي أهي فضاهري رهري دي الصنب بضبر يعني زي من حطت ماصر عندما كده في رمصيس ف# في أرض التأربومال طبساتح ولاء يهمن كل حد تمام
test_sample_3041_noisy,نغرج دايا والله
test_sample_3128_noisy,السمك بالطريقة دي زي من شيثي
test_sample_1356_clean,يعني ما كانش بالي  وياما قلت خلاص وقولت فات اللوء
test_sample_3053_noisy,لقرب خادخة وذة
test_sample_1065_clean,إديج خميس والله الفرخة وقله
test_sample_3507_noisy,مفروض اخد بع ت بجر الشيشي طفب بقي النقار
test_sample_3734_noisy,من أول مر بيرضعل إيه بيررعبقى لإي بتكون ف حول يرد علية  شتير بمش كور# أتلت بتديه
test_sample_1429_clean,حفذ كلأان وطق الزاتي اعتك تختلف عن قيادت وليأاست يمفورية مص العربية
test_sample_3151_noisy,لأزمردي نفسي أهد بغردين شاش أكتتلازأا
test_sample_3266_noisy,آويارن بيسصف صهريق إكوم وفي كشر الوحدش يفيه شكل هلي لوحشة ويكيك وشعله ولاذن الحرام
test_sample_1217_clean,تير إنتي مكسوبة عمد عنم العظيم عن حق لا عفد العاظيم عن اخلش
test_sample_1656_clean,و يافيه
test_sample_1368_clean,علا الأجل أنا لما موط حس يردي لولاد
test_sample_3619_noisy,واللي
test_sample_3410_noisy,أنا مابقافني
test_sample_3693_noisy,إيه ريق ف الحب
test_sample_1659_clean,التعاجر جلب هي شغ لها إن اللي جيب السكر دي
test_sample_3463_noisy,مش هيجيفطل ولمك وزام الله الظحم دكلها يعني كله حتى ختة كده خلنه وفركن فيه
test_sample_3006_noisy,إيه دا إيه د#
test_sample_3890_noisy,طم بتود ل# ال# الشيخر الحدية
test_sample_3682_noisy,صاركت بتون كده
test_sample_3866_noisy,لهيهو
test_sample_1450_clean,هبتلوح معا آجيمعا ولا الروح لوحدي
test_sample_1563_clean,شاء الله جري بيقبا
test_sample_1272_clean,سمهن يخمسين
